words,Phoneme_text
farrand,"['F', 'AE1', 'R', 'AH0', 'N', 'D']"
thy,"['DH', 'AY1']"
willcutt,"['W', 'IH1', 'L', 'K', 'AH0', 'T']"
insufferable,"['IH0', 'N', 'S', 'AH1', 'F', 'ER0', 'AH0', 'B', 'AH0', 'L']"
replied,"['R', 'IH0', 'P', 'L', 'AY1', 'D']"
forefingers,"['F', 'AO1', 'R', 'F', 'IH2', 'NG', 'G', 'ER0', 'Z']"
ventures,"['V', 'EH1', 'N', 'CH', 'ER0', 'Z']"
factor,"['F', 'AE1', 'K', 'T', 'ER0']"
mainville,"['M', 'EY1', 'N', 'V', 'IH2', 'L']"
knapsack,"['N', 'AE1', 'P', 'S', 'AE2', 'K']"
stanleigh,"['S', 'T', 'AE1', 'N', 'L', 'AH0']"
baptist,"['B', 'AE1', 'P', 'T', 'AH0', 'S', 'T']"
glitters,"['G', 'L', 'IH1', 'T', 'ER0', 'Z']"
sidesteps,"['S', 'AY1', 'D', 'S', 'T', 'EH2', 'P', 'S']"
shonka,"['SH', 'AA1', 'NG', 'K', 'AH0']"
snipes,"['S', 'N', 'AY1', 'P', 'S']"
oversea,"['OW2', 'V', 'ER0', 'S', 'IY1']"
movie,"['M', 'UW1', 'V', 'IY0']"
mcmasters,"['M', 'AH0', 'K', 'M', 'AE1', 'S', 'T', 'ER0', 'Z']"
letitia,"['L', 'IH0', 'T', 'IH1', 'SH', 'IY0', 'AH0']"
ravel,"['R', 'AE1', 'V', 'AH0', 'L']"
flicek,"['F', 'L', 'IH1', 'CH', 'EH0', 'K']"
molle,"['M', 'AA1', 'L']"
lead,"['L', 'EH1', 'D']"
albuquerque,"['AE1', 'L', 'B', 'AH0', 'K', 'ER0', 'K', 'IY0']"
novitski,"['N', 'AH0', 'V', 'IH1', 'T', 'S', 'K', 'IY0']"
kirkpatrick,"['K', 'ER0', 'K', 'P', 'AE1', 'T', 'R', 'IH0', 'K']"
piqued,"['P', 'IY1', 'K', 'T']"
soltesz,"['S', 'OW1', 'L', 'T', 'IH0', 'SH']"
ocala,"['OW0', 'K', 'AE1', 'L', 'AH0']"
smallness,"['S', 'M', 'AO1', 'L', 'N', 'AH0', 'S']"
guerra,"['G', 'W', 'EH1', 'R', 'AH0']"
jeschke,"['JH', 'EH1', 'SH', 'K']"
developer's,"['D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P', 'ER0', 'Z']"
geologic,"['JH', 'IY2', 'AH0', 'L', 'AA1', 'JH', 'IH0', 'K']"
invariance,"['IH0', 'N', 'V', 'EH1', 'R', 'IY0', 'AH0', 'N', 'S']"
mcentee,"['M', 'AE1', 'K', 'AH0', 'N', 'T', 'IY0']"
caraballo,"['K', 'AE2', 'R', 'AH0', 'B', 'AE1', 'L', 'OW0']"
roggow,"['R', 'AA1', 'G', 'OW0']"
adkins,"['AE1', 'D', 'K', 'IH0', 'N', 'Z']"
prolog,"['P', 'R', 'OW0', 'L', 'AA1', 'G']"
tifft,"['T', 'IH1', 'F', 'T']"
rad,"['R', 'AE1', 'D']"
melessa,"['M', 'EH0', 'L', 'EH1', 'S', 'AH0']"
whimpering,"['W', 'IH1', 'M', 'P', 'ER0', 'IH0', 'NG']"
ridgewood,"['R', 'IH1', 'JH', 'W', 'UH2', 'D']"
brandished,"['B', 'R', 'AE1', 'N', 'D', 'IH0', 'SH', 'T']"
staid,"['S', 'T', 'EY1', 'D']"
recapitalized,"['R', 'IY2', 'K', 'AE1', 'P', 'IH0', 'T', 'AH0', 'L', 'AY2', 'Z', 'D']"
haynesworth,"['HH', 'EY1', 'N', 'Z', 'W', 'ER0', 'TH']"
effectuate,"['IH0', 'F', 'EH1', 'K', 'CH', 'UW0', 'EY2', 'T']"
incurred,"['IH0', 'N', 'K', 'ER1', 'D']"
desks,"['D', 'EH1', 'S', 'K', 'S']"
aflatoxin,"['AE2', 'F', 'L', 'AH0', 'T', 'AA1', 'K', 'S', 'IH0', 'N']"
kalt,"['K', 'AO1', 'L', 'T']"
swearengin,"['S', 'W', 'EH1', 'R', 'IH0', 'NG', 'AH0', 'N']"
witwatersrand,"['W', 'IH1', 'T', 'W', 'AO2', 'T', 'ER0', 'S', 'R', 'AE0', 'N', 'D']"
lightened,"['L', 'AY1', 'T', 'AH0', 'N', 'D']"
asiatic,"['EY2', 'ZH', 'IY0', 'AE1', 'T', 'IH0', 'K']"
righto,"['R', 'AY1', 'T', 'OW0']"
terrain,"['T', 'ER0', 'EY1', 'N']"
fobel's,"['F', 'OW1', 'B', 'AH0', 'L', 'Z']"
nvhome,"['EH1', 'N', 'V', 'IY1', 'HH', 'OW1', 'M']"
tcas,"['T', 'IY1', 'S', 'IY1', 'EY1', 'EH1', 'S']"
ebby,"['EH1', 'B', 'IY0']"
sasek,"['S', 'AE1', 'S', 'IH0', 'K']"
homosapien,"['HH', 'OW0', 'M', 'OW0', 'S', 'EY1', 'P', 'IY0', 'AH0', 'N']"
etienne,"['EH1', 'T', 'IY0', 'EH0', 'N']"
gundog,"['G', 'AH1', 'N', 'D', 'AO2', 'G']"
snicker,"['S', 'N', 'IH1', 'K', 'ER0']"
loafer,"['L', 'OW1', 'F', 'ER0']"
hucksters,"['HH', 'AH1', 'K', 'S', 'T', 'ER0', 'Z']"
spiritually,"['S', 'P', 'IH1', 'R', 'IH0', 'CH', 'AH0', 'W', 'AH0', 'L', 'IY0']"
toying,"['T', 'OY1', 'IH0', 'NG']"
lord's,"['L', 'AO1', 'R', 'D', 'Z']"
evergreens,"['EH1', 'V', 'ER0', 'G', 'R', 'IY2', 'N', 'Z']"
stethoscope,"['S', 'T', 'EH1', 'TH', 'AH0', 'S', 'K', 'OW2', 'P']"
figgins,"['F', 'IH1', 'G', 'IH0', 'N', 'Z']"
hopes,"['HH', 'OW1', 'P', 'S']"
banknotes,"['B', 'AE1', 'NG', 'K', 'N', 'OW2', 'T', 'S']"
forcefully,"['F', 'AO1', 'R', 'S', 'F', 'AH0', 'L', 'IY0']"
little's,"['L', 'IH1', 'T', 'AH0', 'L', 'Z']"
kippes,"['K', 'IH1', 'P', 'S']"
lierman,"['L', 'IH1', 'R', 'M', 'AH0', 'N']"
straughn,"['S', 'T', 'R', 'AO1', 'N']"
sandford,"['S', 'AE1', 'N', 'D', 'F', 'ER0', 'D']"
sobota,"['S', 'AH0', 'B', 'OW1', 'T', 'AH0']"
abdallah,"['AE2', 'B', 'D', 'AE1', 'L', 'AH0']"
jumble,"['JH', 'AH1', 'M', 'B', 'AH0', 'L']"
dictating,"['D', 'IH1', 'K', 'T', 'EY2', 'T', 'IH0', 'NG']"
plasminogen,"['P', 'L', 'AE2', 'Z', 'M', 'IH1', 'N', 'AH0', 'JH', 'IH0', 'N']"
predictive,"['P', 'R', 'IH0', 'D', 'IH1', 'K', 'T', 'IH0', 'V']"
borton,"['B', 'AO1', 'R', 'T', 'AH0', 'N']"
pettet,"['P', 'EH1', 'T', 'IH0', 'T']"
scicchitano,"['S', 'IH0', 'K', 'IH0', 'T', 'AA1', 'N', 'OW0']"
prow,"['P', 'R', 'AW1']"
hundertmark,"['HH', 'AH1', 'N', 'D', 'ER0', 'T', 'M', 'AA2', 'R', 'K']"
simonich,"['S', 'IH1', 'M', 'AH0', 'N', 'IH0', 'K']"
gevaert,"['G', 'AH0', 'V', 'EH1', 'R', 'T']"
achenbach,"['AE1', 'K', 'IH0', 'N', 'B', 'AA0', 'K']"
kampmann,"['K', 'AE1', 'M', 'P', 'M', 'AH0', 'N']"
hymans,"['HH', 'AY1', 'M', 'AH0', 'N', 'Z']"
swindall,"['S', 'W', 'IH1', 'N', 'D', 'AH0', 'L']"
user,"['Y', 'UW1', 'Z', 'ER0']"
ers,"['ER1', 'Z']"
infinger,"['IH1', 'N', 'F', 'IH0', 'NG', 'ER0']"
kingsborough,"['K', 'IH1', 'NG', 'Z', 'B', 'ER2', 'OW0']"
yurchak,"['Y', 'ER1', 'CH', 'AH0', 'K']"
bahr,"['B', 'EH1', 'R']"
instructing,"['IH0', 'N', 'S', 'T', 'R', 'AH1', 'K', 'T', 'IH0', 'NG']"
immigrated,"['IH1', 'M', 'AH0', 'G', 'R', 'EY2', 'T', 'IH0', 'D']"
overrating,"['OW2', 'V', 'ER0', 'R', 'EY1', 'T', 'IH0', 'NG']"
hyderabad,"['HH', 'AY0', 'D', 'EH1', 'R', 'AH0', 'B', 'AE2', 'D']"
finning,"['F', 'IH1', 'N', 'IH0', 'NG']"
aircraft's,"['EH1', 'R', 'K', 'R', 'AE2', 'F', 'T', 'S']"
wack,"['W', 'AE1', 'K']"
gillaspy,"['G', 'IH1', 'L', 'AH0', 'S', 'P', 'IY0']"
tesobono,"['T', 'EH2', 'S', 'AH0', 'B', 'OW1', 'N', 'OW0']"
sensing,"['S', 'EH1', 'N', 'S', 'IH0', 'NG']"
biana,"['B', 'IY0', 'AA1', 'N', 'AH0']"
matusi,"['M', 'AH0', 'T', 'UW1', 'S', 'IY0']"
instead,"['IH0', 'N', 'S', 'T', 'EH1', 'D']"
janning,"['JH', 'AE1', 'N', 'IH0', 'NG']"
buckholz,"['B', 'AH1', 'K', 'HH', 'OW0', 'L', 'Z']"
penrod's,"['P', 'EH1', 'N', 'R', 'AA2', 'D', 'Z']"
proffitt,"['P', 'R', 'AA1', 'F', 'IH0', 'T']"
liggett's,"['L', 'IH1', 'G', 'EH2', 'T', 'S']"
crill,"['K', 'R', 'IH1', 'L']"
erika,"['EH1', 'R', 'IH0', 'K', 'AH0']"
cannizzo,"['K', 'AA0', 'N', 'IY1', 'Z', 'OW0']"
delp,"['D', 'EH1', 'L', 'P']"
inebriated,"['IH0', 'N', 'EH1', 'B', 'R', 'IY0', 'EY2', 'T', 'AH0', 'D']"
months,"['M', 'AH1', 'N', 'TH', 'S']"
overreact,"['OW1', 'V', 'ER0', 'R', 'IY0', 'AE1', 'K', 'T']"
baltz,"['B', 'AE1', 'L', 'T', 'S']"
sandberg,"['S', 'AE1', 'N', 'D', 'B', 'ER0', 'G']"
claybrooks,"['K', 'L', 'EY1', 'B', 'R', 'UH2', 'K', 'S']"
derhammer,"['D', 'ER1', 'HH', 'AH0', 'M', 'ER0']"
casdorph,"['K', 'AE1', 'S', 'D', 'ER0', 'F']"
farcical,"['F', 'AA1', 'R', 'S', 'AH0', 'K', 'AH0', 'L']"
myanmar's,"['M', 'Y', 'AA1', 'N', 'M', 'AA1', 'R', 'Z']"
danes,"['D', 'EY1', 'N', 'Z']"
jahnke,"['JH', 'AE1', 'NG', 'K']"
preas,"['P', 'R', 'IY1', 'Z']"
ledden,"['L', 'EH1', 'D', 'AH0', 'N']"
beaudry,"['B', 'OW0', 'D', 'R', 'IY1']"
rach,"['R', 'AE1', 'CH']"
corney,"['K', 'AO1', 'R', 'N', 'IY0']"
lancaster,"['L', 'AE1', 'N', 'K', 'AE2', 'S', 'T', 'ER0']"
cadmium,"['K', 'AE1', 'D', 'M', 'IY0', 'AH0', 'M']"
warnke,"['W', 'AO1', 'R', 'NG', 'K', 'IY0']"
incarnation,"['IH0', 'N', 'K', 'AA1', 'R', 'N', 'EY1', 'SH', 'AH0', 'N']"
intercom,"['IH1', 'N', 'T', 'ER0', 'K', 'AA2', 'M']"
purported,"['P', 'ER0', 'P', 'AO1', 'R', 'T', 'IH0', 'D']"
jude,"['JH', 'UW1', 'D']"
galipeau,"['G', 'AE1', 'L', 'IH0', 'P', 'OW2']"
barkman,"['B', 'AA1', 'R', 'K', 'M', 'AH0', 'N']"
bachelors,"['B', 'AE1', 'CH', 'L', 'ER0', 'Z']"
rodd,"['R', 'AA1', 'D']"
brandenstein,"['B', 'R', 'AE1', 'N', 'D', 'EH0', 'N', 'S', 'T', 'AY2', 'N']"
celibacy,"['S', 'EH1', 'L', 'AH0', 'B', 'AH0', 'S', 'IY0']"
marseille,"['M', 'AA0', 'R', 'S', 'AY1', 'L']"
clark,"['K', 'L', 'AA1', 'R', 'K']"
colabella,"['K', 'OW2', 'L', 'AH0', 'B', 'EH1', 'L', 'AH0']"
realty,"['R', 'IY1', 'AH0', 'L', 'T', 'IY0']"
slaten,"['S', 'L', 'EY1', 'T', 'AH0', 'N']"
bookkeeper,"['B', 'UH1', 'K', 'K', 'IY2', 'P', 'ER0']"
seesawed,"['S', 'IY1', 'S', 'AO2', 'D']"
tacticians,"['T', 'AE0', 'K', 'T', 'IH1', 'SH', 'AH0', 'N', 'Z']"
olmo,"['OW1', 'L', 'M', 'OW0']"
barriga,"['B', 'AA2', 'R', 'IY1', 'G', 'AH0']"
laura's,"['L', 'AO1', 'R', 'AH0', 'Z']"
needham,"['N', 'IY1', 'D', 'AH0', 'M']"
barbeques,"['B', 'AA1', 'R', 'B', 'IH0', 'K', 'Y', 'UW2', 'Z']"
illness,"['IH1', 'L', 'N', 'AH0', 'S']"
freebie,"['F', 'R', 'IY1', 'B', 'IY0']"
marriner,"['M', 'EH1', 'R', 'IH0', 'N', 'ER0']"
dingler,"['D', 'IH1', 'NG', 'G', 'AH0', 'L', 'ER0']"
chern,"['CH', 'ER1', 'N']"
appellate,"['AH0', 'P', 'EH1', 'L', 'IH0', 'T']"
bournewood,"['B', 'AO1', 'R', 'N', 'W', 'UH2', 'D']"
conwell,"['K', 'AA1', 'N', 'W', 'EH2', 'L']"
cotten,"['K', 'AA1', 'T', 'AH0', 'N']"
rearranging,"['R', 'IY2', 'ER0', 'EY1', 'N', 'JH', 'IH0', 'NG']"
ahah,"['AA1', 'HH', 'AA0']"
repurchased,"['R', 'IY0', 'P', 'ER1', 'CH', 'AH0', 'S', 'T']"
flank,"['F', 'L', 'AE1', 'NG', 'K']"
heartbeats,"['HH', 'AA1', 'R', 'T', 'B', 'IY2', 'T', 'S']"
nats,"['N', 'AE1', 'T', 'S']"
braverman,"['B', 'R', 'EY1', 'V', 'ER0', 'M', 'AH0', 'N']"
muscarello,"['M', 'UW0', 'S', 'K', 'AA0', 'R', 'EH1', 'L', 'OW0']"
boat's,"['B', 'OW1', 'T', 'S']"
lumpectomies,"['L', 'AH2', 'M', 'P', 'EH1', 'K', 'T', 'AH0', 'M', 'IY0', 'Z']"
kaufhof,"['K', 'AO1', 'F', 'HH', 'AO0', 'F']"
victory,"['V', 'IH1', 'K', 'T', 'ER0', 'IY0']"
isotonic,"['AY2', 'S', 'AH0', 'T', 'AA1', 'N', 'IH0', 'K']"
edith,"['IY1', 'D', 'IH0', 'TH']"
balladur,"['B', 'AE1', 'L', 'AH0', 'D', 'ER0']"
murdoch,"['M', 'ER1', 'D', 'AA0', 'K']"
slither,"['S', 'L', 'IH1', 'DH', 'ER0']"
losey,"['L', 'AA1', 'S', 'IY0']"
fortnight,"['F', 'AO1', 'R', 'T', 'N', 'AY2', 'T']"
crystals,"['K', 'R', 'IH1', 'S', 'T', 'AH0', 'L', 'Z']"
iannelli,"['IY0', 'AH0', 'N', 'EH1', 'L', 'IY0']"
chul,"['CH', 'AH1', 'L']"
suber,"['S', 'UW1', 'B', 'ER0']"
phony,"['F', 'OW1', 'N', 'IY0']"
supernova,"['S', 'UW2', 'P', 'ER0', 'N', 'OW1', 'V', 'AH0']"
araujo,"['AA0', 'R', 'AW1', 'Y', 'OW0']"
heslin's,"['HH', 'EH1', 'Z', 'L', 'IH0', 'N', 'Z']"
fraught,"['F', 'R', 'AO1', 'T']"
trojans,"['T', 'R', 'OW1', 'JH', 'AH0', 'N', 'Z']"
christmann,"['K', 'R', 'IH1', 'S', 'T', 'M', 'AH0', 'N']"
sturdhal,"['S', 'T', 'ER1', 'D', 'AA0', 'L']"
monotheism,"['M', 'AA1', 'N', 'AH0', 'TH', 'IY0', 'IH0', 'Z', 'AH0', 'M']"
understand,"['AH2', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D']"
spreader,"['S', 'P', 'R', 'EH1', 'D', 'ER0']"
borten,"['B', 'AO1', 'R', 'T', 'AH0', 'N']"
creach,"['K', 'R', 'IY1', 'CH']"
duchemin,"['D', 'AH1', 'SH', 'IH0', 'M', 'AE0', 'N']"
jacober,"['JH', 'EY1', 'K', 'AH0', 'B', 'ER0']"
tedesco,"['T', 'EH0', 'D', 'EH1', 'S', 'K', 'OW0']"
episcopalian,"['IH0', 'P', 'IH2', 'S', 'K', 'AH0', 'P', 'EY1', 'L', 'IY0', 'AH0', 'N']"
slackens,"['S', 'L', 'AE1', 'K', 'AH0', 'N', 'Z']"
zaremba,"['Z', 'AA0', 'R', 'EH1', 'M', 'B', 'AH0']"
mestrallet,"['M', 'EH1', 'S', 'T', 'R', 'AH0', 'L', 'EH2', 'T']"
birchall,"['B', 'ER1', 'K', 'AH0', 'L']"
economically,"['EH2', 'K', 'AH0', 'N', 'AA1', 'M', 'IH0', 'K', 'L', 'IY0']"
overtaxed,"['OW2', 'V', 'ER0', 'T', 'AE1', 'K', 'S', 'T']"
extirpated,"['EH1', 'K', 'S', 'T', 'ER0', 'P', 'EY2', 'T', 'AH0', 'D']"
ratatisement,"['R', 'AE1', 'T', 'AH0', 'T', 'AY2', 'Z', 'M', 'AH0', 'N', 'T']"
sitzer,"['S', 'IH1', 'T', 'Z', 'ER0']"
keaton,"['K', 'IY1', 'T', 'AH0', 'N']"
jagodzinski,"['Y', 'AH0', 'G', 'AH0', 'JH', 'IH1', 'N', 'S', 'K', 'IY0']"
carly,"['K', 'AA1', 'R', 'L', 'IY0']"
heber,"['HH', 'IY1', 'B', 'ER0']"
willa,"['W', 'IH1', 'L', 'AH0']"
dribbles,"['D', 'R', 'IH1', 'B', 'AH0', 'L', 'Z']"
upsets,"['AH0', 'P', 'S', 'EH1', 'T', 'S']"
gomberg,"['G', 'AA1', 'M', 'B', 'ER0', 'G']"
dimples,"['D', 'IH1', 'M', 'P', 'AH0', 'L', 'Z']"
reuben,"['R', 'UW1', 'B', 'AH0', 'N']"
valentia,"['V', 'AA0', 'L', 'EH1', 'N', 'SH', 'AH0']"
poughkeepsie's,"['P', 'AH0', 'K', 'IH1', 'P', 'S', 'IY0', 'Z']"
telecheck,"['T', 'EH1', 'L', 'AH0', 'CH', 'EH2', 'K']"
sabatine,"['S', 'AA0', 'B', 'AA0', 'T', 'IY1', 'N', 'IY0']"
maxsaver,"['M', 'AE2', 'K', 'S', 'EY1', 'V', 'ER0']"
nonoperating,"['N', 'AA1', 'N', 'AO1', 'P', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
outrages,"['AW1', 'T', 'R', 'EY2', 'JH', 'IH0', 'Z']"
longanecker,"['L', 'AA1', 'NG', 'G', 'AH0', 'N', 'EH0', 'K', 'ER0']"
lafferty,"['L', 'AE1', 'F', 'ER0', 'T', 'IY0']"
wieberg,"['W', 'IY1', 'B', 'ER0', 'G']"
shupe,"['SH', 'UW1', 'P']"
brumley,"['B', 'R', 'AH1', 'M', 'L', 'IY0']"
robicheaux,"['R', 'AA1', 'B', 'IH0', 'SH', 'OW2']"
syfert,"['S', 'IH1', 'F', 'ER0', 'T']"
kloehn,"['K', 'L', 'OW1', 'N']"
precepts,"['P', 'R', 'IY1', 'S', 'EH2', 'P', 'T', 'S']"
jamieson,"['JH', 'EY1', 'M', 'IH0', 'S', 'AH0', 'N']"
consist,"['K', 'AH0', 'N', 'S', 'IH1', 'S', 'T']"
commemorate,"['K', 'AH0', 'M', 'EH1', 'M', 'ER0', 'EY2', 'T']"
phoenix's,"['F', 'IY1', 'N', 'IH0', 'K', 'S', 'IH0', 'Z']"
democratizing,"['D', 'IH0', 'M', 'AA1', 'K', 'R', 'AH0', 'T', 'AY2', 'Z', 'IH0', 'NG']"
sublet,"['S', 'AH1', 'B', 'L', 'EH2', 'T']"
stelle,"['S', 'T', 'EH1', 'L']"
secularists,"['S', 'EH1', 'K', 'Y', 'AH0', 'L', 'ER0', 'IH0', 'S', 'T', 'S']"
poquette,"['P', 'AH0', 'K', 'EH1', 'T']"
amidst,"['AH0', 'M', 'IH1', 'D', 'S', 'T']"
linde,"['L', 'IH1', 'N', 'D']"
bankable,"['B', 'AE1', 'NG', 'K', 'AH0', 'B', 'AH0', 'L']"
nitto,"['N', 'IH1', 'T', 'OW0']"
taligent,"['T', 'AE1', 'L', 'IH0', 'JH', 'EH0', 'N', 'T']"
aquanaut,"['AA1', 'K', 'W', 'AH0', 'N', 'AA2', 'T']"
ritsema,"['R', 'IH0', 'T', 'S', 'IY1', 'M', 'AH0']"
adenauer,"['EY1', 'D', 'AH0', 'N', 'AW2', 'R']"
zada,"['Z', 'AA1', 'D', 'AH0']"
umphlett,"['AH0', 'M', 'F', 'L', 'EH1', 'T']"
morrissette,"['M', 'AO1', 'R', 'IH0', 'S', 'EH0', 'T']"
boeckel,"['B', 'OW1', 'K', 'AH0', 'L']"
greenmail,"['G', 'R', 'IY1', 'N', 'M', 'EY2', 'L']"
dynascan,"['D', 'AY1', 'N', 'AH0', 'S', 'K', 'AE2', 'N']"
goodlet,"['G', 'UH1', 'D', 'L', 'EH2', 'T']"
schaedler,"['SH', 'EH1', 'D', 'AH0', 'L', 'ER0']"
crookshank,"['K', 'R', 'UH1', 'K', 'SH', 'AE2', 'NG', 'K']"
francines,"['F', 'R', 'AE0', 'N', 'S', 'IY1', 'N', 'Z']"
coren,"['K', 'AO1', 'R', 'AH0', 'N']"
niels,"['N', 'IY1', 'L', 'Z']"
reville,"['R', 'EH1', 'V', 'IH2', 'L']"
demus,"['D', 'IY1', 'M', 'AH0', 'S']"
tricky,"['T', 'R', 'IH1', 'K', 'IY0']"
underweighted,"['AH0', 'N', 'D', 'ER0', 'W', 'EY1', 'T', 'IH0', 'D']"
bourassa,"['B', 'UH0', 'R', 'AA1', 'S', 'AH0']"
elswick,"['EH1', 'L', 'Z', 'W', 'IH2', 'K']"
mihal,"['M', 'AY1', 'HH', 'AH0', 'L']"
diapering,"['D', 'AY1', 'P', 'ER0', 'IH0', 'NG']"
zietz,"['Z', 'IY1', 'T', 'S']"
eroding,"['IH0', 'R', 'OW1', 'D', 'IH0', 'NG']"
latvia's,"['L', 'AE1', 'T', 'V', 'IY0', 'AH0', 'Z']"
deyton,"['D', 'IH0', 'T', 'AO1', 'N']"
daryl,"['D', 'EH1', 'R', 'AH0', 'L']"
condemnations,"['K', 'AA2', 'N', 'D', 'AH0', 'M', 'N', 'EY1', 'SH', 'AH0', 'N', 'Z']"
hairline,"['HH', 'EH1', 'R', 'L', 'AY2', 'N']"
cerutti,"['CH', 'ER0', 'UW1', 'T', 'IY0']"
deniability,"['D', 'IH0', 'N', 'AY2', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
treasurys,"['T', 'R', 'EH1', 'ZH', 'ER0', 'IY0', 'Z']"
automakers,"['AO1', 'T', 'OW0', 'M', 'EY2', 'K', 'ER0', 'Z']"
weaker,"['W', 'IY1', 'K', 'ER0']"
preludes,"['P', 'R', 'EY1', 'L', 'UW2', 'D', 'Z']"
foxwoods,"['F', 'AA1', 'K', 'S', 'W', 'UH2', 'D', 'Z']"
amborn,"['AH0', 'M', 'B', 'AO1', 'R', 'N']"
mody,"['M', 'OW1', 'D', 'IY0']"
countenances,"['K', 'AW1', 'N', 'T', 'AH0', 'N', 'AH0', 'N', 'S', 'IH0', 'Z']"
okdo,"['AO1', 'K', 'D', 'OW2']"
bid,"['B', 'IH1', 'D']"
luigi's,"['L', 'UW0', 'IY1', 'JH', 'IY0', 'Z']"
caffeine,"['K', 'AE0', 'F', 'IY1', 'N']"
martha,"['M', 'AA1', 'R', 'TH', 'AH0']"
malatesta,"['M', 'AA0', 'L', 'AA0', 'T', 'EH1', 'S', 'T', 'AH0']"
oct.,"['AO1', 'K', 'T']"
backseats,"['B', 'AE0', 'K', 'S', 'IY1', 'T', 'S']"
beumer,"['B', 'IY1', 'AH0', 'M', 'ER0']"
seema,"['S', 'IY1', 'M', 'AA0']"
bageland,"['B', 'EY1', 'G', 'AH0', 'L', 'AE0', 'N', 'D']"
arnhold,"['AA1', 'R', 'N', 'HH', 'OW2', 'L', 'D']"
kinkade,"['K', 'IH1', 'NG', 'K', 'AH0', 'D']"
regier,"['R', 'IY1', 'G', 'IY0', 'ER0']"
repealed,"['R', 'IH0', 'P', 'IY1', 'L', 'D']"
mario's,"['M', 'AA1', 'R', 'IY0', 'OW0', 'Z']"
decimate,"['D', 'EH1', 'S', 'AH0', 'M', 'EY2', 'T']"
buffet,"['B', 'AH1', 'F', 'AH0', 'T']"
ilka,"['IH1', 'L', 'K', 'AH0']"
korol,"['K', 'AO1', 'R', 'AO0', 'L']"
probative,"['P', 'R', 'OW0', 'B', 'EY1', 'T', 'IH0', 'V']"
dubroff,"['D', 'UW1', 'B', 'R', 'AO0', 'F']"
johns's,"['JH', 'AA1', 'N', 'Z', 'IH0', 'Z']"
janoff,"['JH', 'AE1', 'N', 'AO0', 'F']"
mizrahi,"['M', 'IY0', 'Z', 'R', 'AA1', 'HH', 'IY0']"
fialkowski,"['F', 'IY0', 'AH0', 'L', 'K', 'AO1', 'F', 'S', 'K', 'IY0']"
ryman,"['R', 'AY1', 'M', 'AH0', 'N']"
stirrup,"['S', 'T', 'ER1', 'AH0', 'P']"
brenner,"['B', 'R', 'EH1', 'N', 'ER0']"
creches,"['K', 'R', 'EH1', 'SH', 'AH0', 'Z']"
raspy,"['R', 'AE1', 'S', 'P', 'IY0']"
challenging,"['CH', 'AE1', 'L', 'AH0', 'N', 'JH', 'IH0', 'NG']"
icicle,"['AY1', 'S', 'IH0', 'K', 'AH0', 'L']"
sliwa,"['S', 'L', 'AY1', 'V', 'AH0']"
epistle,"['IH0', 'P', 'IH1', 'S', 'AH0', 'L']"
overreaction,"['OW1', 'V', 'ER0', 'R', 'IY0', 'AE2', 'K', 'SH', 'AH0', 'N']"
outcast,"['AW1', 'T', 'K', 'AE2', 'S', 'T']"
ivern,"['AY1', 'V', 'ER0', 'N']"
self-sufficiency,"['S', 'EH1', 'L', 'F', 'S', 'AH0', 'F', 'IH1', 'SH', 'AH0', 'N', 'S', 'IY0']"
tutor,"['T', 'UW1', 'T', 'ER0']"
pinola,"['P', 'IH0', 'N', 'OW1', 'L', 'AH0']"
marinate,"['M', 'EH1', 'R', 'AH0', 'N', 'EY2', 'T']"
rafferty,"['R', 'AE1', 'F', 'ER0', 'T', 'IY0']"
piddling,"['P', 'IH1', 'D', 'AH0', 'L', 'IH0', 'NG']"
critiquing,"['K', 'R', 'IH0', 'T', 'IY1', 'K', 'IH0', 'NG']"
lengths,"['L', 'EH1', 'NG', 'K', 'TH', 'S']"
peters,"['P', 'IY1', 'T', 'ER0', 'Z']"
stubble,"['S', 'T', 'AH1', 'B', 'AH0', 'L']"
fergie,"['F', 'ER1', 'G', 'IY0']"
anaren,"['AE1', 'N', 'ER0', 'AH0', 'N']"
fatten,"['F', 'AE1', 'T', 'AH0', 'N']"
garfield,"['G', 'AA1', 'R', 'F', 'IY2', 'L', 'D']"
gored,"['G', 'AO1', 'R', 'D']"
orthopedic,"['AO2', 'R', 'TH', 'AH0', 'P', 'IY1', 'D', 'IH0', 'K']"
sapone,"['S', 'AA0', 'P', 'OW1', 'N', 'IY0']"
gentzler,"['JH', 'EH1', 'N', 'T', 'S', 'L', 'ER0']"
trejo,"['T', 'R', 'EY1', 'Y', 'OW0']"
rappold,"['R', 'AE1', 'P', 'OW2', 'L', 'D']"
roadhouse,"['R', 'OW1', 'D', 'HH', 'AW2', 'S']"
perryman,"['P', 'ER1', 'R', 'IY0', 'M', 'AH0', 'N']"
armadillo,"['AA2', 'R', 'M', 'AH0', 'D', 'IH1', 'L', 'OW0']"
hilyer,"['HH', 'IH1', 'L', 'IY0', 'ER0']"
savoy,"['S', 'AH0', 'V', 'OY1']"
fluharty,"['F', 'L', 'AH1', 'ER0', 'T', 'IY0']"
